mode,frame,gpu_ms,history_accepted,history_rejected,history_acceptance
conventional,0,0.0,0,0,0.0
conventional,1,0.0,0,0,0.0
conventional,2,0.250016,0,0,0.0
conventional,3,0.274464,0,0,0.0
conventional,4,0.24576,0,0,0.0
conventional,5,0.24224,0,0,0.0
conventional,6,0.244352,0,0,0.0
conventional,7,0.247776,0,0,0.0
canonical,0,0.0,0,0,0.0
canonical,1,0.0,0,0,0.0
canonical,2,0.320672,0,0,0.0
canonical,3,0.3184,264432,8088,0.9703214442976662
canonical,4,0.30064,262835,10442,0.9617896859230743
canonical,5,0.294624,263545,10119,0.9630240002338635
canonical,6,0.358496,263766,10138,0.962987031952801
canonical,7,0.355424,264030,9981,0.9635744550401262
pairwise,0,0.0,0,0,0.0
pairwise,1,0.0,0,0,0.0
pairwise,2,0.271744,0,0,0.0
pairwise,3,0.345632,264432,8088,0.9703214442976662
pairwise,4,0.30208,262835,10442,0.9617896859230743
pairwise,5,0.293472,263545,10119,0.9630240002338635
pairwise,6,0.337408,263766,10138,0.962987031952801
pairwise,7,0.34496,264030,9981,0.9635744550401262
