mode,frame,gpu_ms,history_accepted,history_rejected,history_acceptance
conventional,0,0.0,0,0,0.0
conventional,1,0.0,0,0,0.0
conventional,2,0.268,0,0,0.0
conventional,3,0.249568,0,0,0.0
conventional,4,0.241856,0,0,0.0
conventional,5,0.2648,0,0,0.0
conventional,6,0.266592,0,0,0.0
conventional,7,0.245024,0,0,0.0
canonical,0,0.0,0,0,0.0
canonical,1,0.0,0,0,0.0
canonical,2,0.268288,0,0,0.0
canonical,3,0.346464,269351,9801,0.9648900957184616
canonical,4,0.296064,269355,9797,0.9649044248294836
canonical,5,0.293792,266638,12514,0.9551713761678226
canonical,6,0.3544,267768,12156,0.9565739272088138
canonical,7,0.296096,268606,11774,0.9580069905128754
pairwise,0,0.0,0,0,0.0
pairwise,1,0.0,0,0,0.0
pairwise,2,0.273248,0,0,0.0
pairwise,3,0.316896,269351,9801,0.9648900957184616
pairwise,4,0.294976,269355,9797,0.9649044248294836
pairwise,5,0.29536,266638,12514,0.9551713761678226
pairwise,6,0.31904,267772,12156,0.9565745477408476
pairwise,7,0.291872,268610,11774,0.9580075895914175
