mode,frame,gpu_ms,history_accepted,history_rejected,history_acceptance
conventional,0,0.0,0,0,0.0
conventional,1,0.0,0,0,0.0
conventional,2,0.251616,0,0,0.0
conventional,3,0.230144,0,0,0.0
conventional,4,0.221728,0,0,0.0
conventional,5,0.223168,0,0,0.0
conventional,6,0.246944,0,0,0.0
conventional,7,0.267584,0,0,0.0
canonical,0,0.0,0,0,0.0
canonical,1,0.0,0,0,0.0
canonical,2,0.249792,0,0,0.0
canonical,3,0.280288,209751,24053,0.897123231424612
canonical,4,0.297696,229217,16350,0.9334193926708393
canonical,5,0.271456,236699,12957,0.9481005864068959
canonical,6,0.30928,240372,11337,0.9549598941634984
canonical,7,0.2696,241696,10959,0.9566246462567533
pairwise,0,0.0,0,0,0.0
pairwise,1,0.0,0,0,0.0
pairwise,2,0.248032,0,0,0.0
pairwise,3,0.295648,209751,24053,0.897123231424612
pairwise,4,0.286944,229217,16350,0.9334193926708393
pairwise,5,0.270144,236699,12957,0.9481005864068959
pairwise,6,0.285312,240372,11337,0.9549598941634984
pairwise,7,0.26992,241697,10958,0.9566286042231501
