mode,frame,gpu_ms,history_accepted,history_rejected,history_acceptance
conventional,0,0.0,0,0,0.0
conventional,1,0.0,0,0,0.0
conventional,2,0.247488,0,0,0.0
conventional,3,0.230432,0,0,0.0
conventional,4,0.243872,0,0,0.0
conventional,5,0.223904,0,0,0.0
conventional,6,0.22176,0,0,0.0
conventional,7,0.244512,0,0,0.0
canonical,0,0.0,0,0,0.0
canonical,1,0.0,0,0,0.0
canonical,2,0.25408,0,0,0.0
canonical,3,0.31232,214744,25851,0.8925538768469835
canonical,4,0.278432,214767,25828,0.8926494731810719
canonical,5,0.277184,212880,27597,0.885240584338627
canonical,6,0.30112,235029,17874,0.9293246817949965
canonical,7,0.270368,243199,13798,0.9463106573228481
pairwise,0,0.0,0,0,0.0
pairwise,1,0.0,0,0,0.0
pairwise,2,0.250176,0,0,0.0
pairwise,3,0.295744,214744,25851,0.8925538768469835
pairwise,4,0.275424,214767,25828,0.8926494731810719
pairwise,5,0.293056,212880,27597,0.885240584338627
pairwise,6,0.27888,235029,17874,0.9293246817949965
pairwise,7,0.269952,243204,13797,0.9463153839868327
