mode,frame,gpu_ms,history_accepted,history_rejected,history_acceptance
conventional,0,0.0,0,0,0.0
conventional,1,0.0,0,0,0.0
conventional,2,0.242592,0,0,0.0
conventional,3,0.249344,0,0,0.0
conventional,4,0.21936,0,0,0.0
conventional,5,0.242656,0,0,0.0
conventional,6,0.214144,0,0,0.0
conventional,7,0.212256,0,0,0.0
canonical,0,0.0,0,0,0.0
canonical,1,0.0,0,0,0.0
canonical,2,0.252704,0,0,0.0
canonical,3,0.291808,260282,9686,0.9641216736798436
canonical,4,0.268224,259173,11600,0.957159687265717
canonical,5,0.262848,260200,11280,0.9584499778989244
canonical,6,0.297216,260642,11106,0.9591312539558708
canonical,7,0.288256,260971,10985,0.9596074364970804
pairwise,0,0.0,0,0,0.0
pairwise,1,0.0,0,0,0.0
pairwise,2,0.252256,0,0,0.0
pairwise,3,0.296064,260282,9686,0.9641216736798436
pairwise,4,0.29616,259173,11600,0.957159687265717
pairwise,5,0.264096,260200,11280,0.9584499778989244
pairwise,6,0.292288,260657,11107,0.9591299804241916
pairwise,7,0.263424,260986,10986,0.959606135925757
