mode,frame,gpu_ms,history_accepted,history_rejected,history_acceptance
conventional,0,0.0,0,0,0.0
conventional,1,0.0,0,0,0.0
conventional,2,0.24368,0,0,0.0
conventional,3,0.252928,0,0,0.0
conventional,4,0.212608,0,0,0.0
conventional,5,0.215584,0,0,0.0
conventional,6,0.211264,0,0,0.0
conventional,7,0.241504,0,0,0.0
canonical,0,0.0,0,0,0.0
canonical,1,0.0,0,0,0.0
canonical,2,0.255392,0,0,0.0
canonical,3,0.266496,265542,11322,0.9591062760055479
canonical,4,0.290208,265539,11325,0.9590954403606102
canonical,5,0.265856,263414,13450,0.9514201918631531
canonical,6,0.260224,265196,12916,0.9535582786790933
canonical,7,0.330528,266247,12577,0.9548926921642327
pairwise,0,0.0,0,0,0.0
pairwise,1,0.0,0,0,0.0
pairwise,2,0.225632,0,0,0.0
pairwise,3,0.294976,265542,11322,0.9591062760055479
pairwise,4,0.26112,265539,11325,0.9590954403606102
pairwise,5,0.264832,263414,13450,0.9514201918631531
pairwise,6,0.298432,265196,12916,0.9535582786790933
pairwise,7,0.30256,266252,12576,0.954896925703301
