mode,frame,gpu_ms,history_accepted,history_rejected,history_acceptance
conventional,0,0.0,0,0,0.0
conventional,1,0.0,0,0,0.0
conventional,2,0.23856,0,0,0.0
conventional,3,0.22464,0,0,0.0
conventional,4,0.234752,0,0,0.0
conventional,5,0.23744,0,0,0.0
conventional,6,0.217888,0,0,0.0
conventional,7,0.21968,0,0,0.0
canonical,0,0.0,0,0,0.0
canonical,1,0.0,0,0,0.0
canonical,2,0.246656,0,0,0.0
canonical,3,0.28928,236254,9671,0.9606750025414252
canonical,4,0.271072,235437,11237,0.9544459489042217
canonical,5,0.283072,236235,11140,0.954967155128853
canonical,6,0.26416,236869,10979,0.9557026887447145
canonical,7,0.26416,237477,10938,0.9559688424612041
pairwise,0,0.0,0,0,0.0
pairwise,1,0.0,0,0,0.0
pairwise,2,0.24736,0,0,0.0
pairwise,3,0.292512,236254,9671,0.9606750025414252
pairwise,4,0.271232,235437,11237,0.9544459489042217
pairwise,5,0.2664,236235,11140,0.954967155128853
pairwise,6,0.279392,236869,10979,0.9557026887447145
pairwise,7,0.286816,237490,10929,0.9560057805562376
