mode,frame,gpu_ms,history_accepted,history_rejected,history_acceptance
conventional,0,0.0,0,0,0.0
conventional,1,0.0,0,0,0.0
conventional,2,0.242144,0,0,0.0
conventional,3,0.227104,0,0,0.0
conventional,4,0.237408,0,0,0.0
conventional,5,0.219904,0,0,0.0
conventional,6,0.219168,0,0,0.0
conventional,7,0.221472,0,0,0.0
canonical,0,0.0,0,0,0.0
canonical,1,0.0,0,0,0.0
canonical,2,0.262176,0,0,0.0
canonical,3,0.27216,242046,11417,0.9549559501781325
canonical,4,0.287456,242001,11462,0.954778409471994
canonical,5,0.266272,240155,13110,0.9482360373521805
canonical,6,0.283296,241238,12863,0.9493783967792334
canonical,7,0.26608,242010,12559,0.9506656348573471
pairwise,0,0.0,0,0,0.0
pairwise,1,0.0,0,0,0.0
pairwise,2,0.263936,0,0,0.0
pairwise,3,0.283488,242046,11417,0.9549559501781325
pairwise,4,0.267136,242001,11462,0.954778409471994
pairwise,5,0.26496,240155,13110,0.9482360373521805
pairwise,6,0.288928,241238,12863,0.9493783967792334
pairwise,7,0.267872,242009,12560,0.9506617066492778
