mode,frame,gpu_ms,history_accepted,history_rejected,history_acceptance
conventional,0,0.0,0,0,0.0
conventional,1,0.0,0,0,0.0
conventional,2,0.23984,0,0,0.0
conventional,3,0.21728,0,0,0.0
conventional,4,0.235264,0,0,0.0
conventional,5,0.211488,0,0,0.0
conventional,6,0.23872,0,0,0.0
conventional,7,0.21392,0,0,0.0
canonical,0,0.0,0,0,0.0
canonical,1,0.0,0,0,0.0
canonical,2,0.244032,0,0,0.0
canonical,3,0.267264,254400,12020,0.9548832670219953
canonical,4,0.3176,253732,14809,0.9448538584424725
canonical,5,0.266784,255607,14309,0.9469872108359638
canonical,6,0.261984,258501,13335,0.9509446872378934
canonical,7,0.28608,259616,12920,0.9525934188510876
pairwise,0,0.0,0,0,0.0
pairwise,1,0.0,0,0,0.0
pairwise,2,0.238432,0,0,0.0
pairwise,3,0.292768,254400,12020,0.9548832670219953
pairwise,4,0.269792,253732,14809,0.9448538584424725
pairwise,5,0.29072,255605,14319,0.9469517345623213
pairwise,6,0.262624,258496,13340,0.950926293794788
pairwise,7,0.26352,259631,12921,0.9525925328010801
