mode,frame,gpu_ms,history_accepted,history_rejected,history_acceptance
conventional,0,0.0,0,0,0.0
conventional,1,0.0,0,0,0.0
conventional,2,0.237568,0,0,0.0
conventional,3,0.215776,0,0,0.0
conventional,4,0.234848,0,0,0.0
conventional,5,0.211328,0,0,0.0
conventional,6,0.207296,0,0,0.0
conventional,7,0.237056,0,0,0.0
canonical,0,0.0,0,0,0.0
canonical,1,0.0,0,0,0.0
canonical,2,0.241088,0,0,0.0
canonical,3,0.266624,261011,13461,0.9509567460433123
canonical,4,0.262208,261002,13470,0.9509239558133434
canonical,5,0.262496,258305,16167,0.9410978168993559
canonical,6,0.284576,263146,14162,0.9489304311451526
canonical,7,0.285344,265430,13058,0.9531110855763982
pairwise,0,0.0,0,0,0.0
pairwise,1,0.0,0,0,0.0
pairwise,2,0.248544,0,0,0.0
pairwise,3,0.269472,261011,13461,0.9509567460433123
pairwise,4,0.260128,261002,13470,0.9509239558133434
pairwise,5,0.26416,258305,16167,0.9410978168993559
pairwise,6,0.321856,263132,14168,0.9489073205914172
pairwise,7,0.2648,265430,13058,0.9531110855763982
