mode,frame,gpu_ms,history_accepted,history_rejected,history_acceptance
conventional,0,0.0,0,0,0.0
conventional,1,0.0,0,0,0.0
conventional,2,0.243776,0,0,0.0
conventional,3,0.248512,0,0,0.0
conventional,4,0.211744,0,0,0.0
conventional,5,0.209408,0,0,0.0
conventional,6,0.213056,0,0,0.0
conventional,7,0.240416,0,0,0.0
canonical,0,0.0,0,0,0.0
canonical,1,0.0,0,0,0.0
canonical,2,0.240512,0,0,0.0
canonical,3,0.260832,246372,12088,0.9532306739921071
canonical,4,0.281376,244088,14253,0.9448287341149876
canonical,5,0.274336,244242,14110,0.9453845915649965
canonical,6,0.256192,244269,14191,0.9450940184167763
canonical,7,0.258272,243920,14216,0.9449282548734
pairwise,0,0.0,0,0,0.0
pairwise,1,0.0,0,0,0.0
pairwise,2,0.24064,0,0,0.0
pairwise,3,0.259904,246372,12088,0.9532306739921071
pairwise,4,0.281472,244088,14253,0.9448287341149876
pairwise,5,0.2576,244242,14110,0.9453845915649965
pairwise,6,0.271776,244263,14197,0.9450708039928809
pairwise,7,0.25808,243923,14217,0.944925234368947
