mode,frame,gpu_ms,history_accepted,history_rejected,history_acceptance
conventional,0,0.0,0,0,0.0
conventional,1,0.0,0,0,0.0
conventional,2,0.240128,0,0,0.0
conventional,3,0.239904,0,0,0.0
conventional,4,0.212448,0,0,0.0
conventional,5,0.214176,0,0,0.0
conventional,6,0.23696,0,0,0.0
conventional,7,0.235968,0,0,0.0
canonical,0,0.0,0,0,0.0
canonical,1,0.0,0,0,0.0
canonical,2,0.227456,0,0,0.0
canonical,3,0.259648,252013,13815,0.9480303053102006
canonical,4,0.261152,251983,13845,0.9479174503814497
canonical,5,0.256672,249987,15841,0.940408835788555
canonical,6,0.261568,250013,15947,0.9400398556173861
canonical,7,0.293792,250303,15733,0.9408613871806824
pairwise,0,0.0,0,0,0.0
pairwise,1,0.0,0,0,0.0
pairwise,2,0.244768,0,0,0.0
pairwise,3,0.265152,252013,13815,0.9480303053102006
pairwise,4,0.257888,251983,13845,0.9479174503814497
pairwise,5,0.282496,249987,15841,0.940408835788555
pairwise,6,0.29984,250001,15951,0.940023011671279
pairwise,7,0.25696,250299,15733,0.9408604979852048
