mode,frame,gpu_ms,history_accepted,history_rejected,history_acceptance
conventional,0,0.0,0,0,0.0
conventional,1,0.0,0,0,0.0
conventional,2,0.266848,0,0,0.0
conventional,3,0.279712,0,0,0.0
conventional,4,0.2464,0,0,0.0
conventional,5,0.244032,0,0,0.0
conventional,6,0.24176,0,0,0.0
conventional,7,0.247072,0,0,0.0
canonical,0,0.0,0,0,0.0
canonical,1,0.0,0,0,0.0
canonical,2,0.273248,0,0,0.0
canonical,3,0.337088,264432,8088,0.9703214442976662
canonical,4,0.298048,262835,10442,0.9617896859230743
canonical,5,0.296128,263545,10119,0.9630240002338635
canonical,6,0.314784,263766,10138,0.962987031952801
canonical,7,0.299104,264030,9981,0.9635744550401262
pairwise,0,0.0,0,0,0.0
pairwise,1,0.0,0,0,0.0
pairwise,2,0.27104,0,0,0.0
pairwise,3,0.319616,264432,8088,0.9703214442976662
pairwise,4,0.299552,262835,10442,0.9617896859230743
pairwise,5,0.290688,263545,10119,0.9630240002338635
pairwise,6,0.315392,263766,10138,0.962987031952801
pairwise,7,0.292256,264030,9981,0.9635744550401262
