mode,frame,gpu_ms,history_accepted,history_rejected,history_acceptance
conventional,0,0.0,0,0,0.0
conventional,1,0.0,0,0,0.0
conventional,2,0.272672,0,0,0.0
conventional,3,0.277984,0,0,0.0
conventional,4,0.24576,0,0,0.0
conventional,5,0.269696,0,0,0.0
conventional,6,0.24352,0,0,0.0
conventional,7,0.270848,0,0,0.0
canonical,0,0.0,0,0,0.0
canonical,1,0.0,0,0,0.0
canonical,2,0.27472,0,0,0.0
canonical,3,0.298464,269351,9801,0.9648900957184616
canonical,4,0.29296,269355,9797,0.9649044248294836
canonical,5,0.296544,266638,12514,0.9551713761678226
canonical,6,0.293056,267768,12156,0.9565739272088138
canonical,7,0.32144,268606,11774,0.9580069905128754
pairwise,0,0.0,0,0,0.0
pairwise,1,0.0,0,0,0.0
pairwise,2,0.2712,0,0,0.0
pairwise,3,0.319296,269351,9801,0.9648900957184616
pairwise,4,0.294944,269355,9797,0.9649044248294836
pairwise,5,0.294976,266638,12514,0.9551713761678226
pairwise,6,0.320032,267772,12156,0.9565745477408476
pairwise,7,0.322848,268610,11774,0.9580075895914175
