mode,frame,gpu_ms,history_accepted,history_rejected,history_acceptance
conventional,0,0.0,0,0,0.0
conventional,1,0.0,0,0,0.0
conventional,2,0.250368,0,0,0.0
conventional,3,0.228032,0,0,0.0
conventional,4,0.247232,0,0,0.0
conventional,5,0.223776,0,0,0.0
conventional,6,0.270784,0,0,0.0
conventional,7,0.247648,0,0,0.0
canonical,0,0.0,0,0,0.0
canonical,1,0.0,0,0,0.0
canonical,2,0.253216,0,0,0.0
canonical,3,0.31872,209751,24053,0.897123231424612
canonical,4,0.29936,228736,16831,0.9314606604307583
canonical,5,0.270208,236235,13421,0.946242029031948
canonical,6,0.26992,239866,11843,0.9529496362863465
canonical,7,0.308224,241135,11520,0.9544042271081119
pairwise,0,0.0,0,0,0.0
pairwise,1,0.0,0,0,0.0
pairwise,2,0.275488,0,0,0.0
pairwise,3,0.290848,209751,24053,0.897123231424612
pairwise,4,0.278976,228736,16831,0.9314606604307583
pairwise,5,0.27344,236235,13421,0.946242029031948
pairwise,6,0.28544,239866,11843,0.9529496362863465
pairwise,7,0.28576,241135,11520,0.9544042271081119
