mode,frame,mae,rmse,relative_rmse,bias,temporal_residual_rmse,history_lag_ratio
conventional,0,0.13880643248558044,0.35440656542778015,0.3315910544919826,0.0003642963420134038,0.0,0.0
conventional,1,0.13880643248558044,0.35440656542778015,0.3315910544919826,0.0003642963420134038,0.0,1.0
conventional,2,0.14024730026721954,0.3635571599006653,0.33957433546563476,0.0010236375965178013,0.5070980191230774,0.9486616502528944
conventional,3,0.14051783084869385,0.36655062437057495,0.3424468181903734,0.0021002229768782854,0.5071702599525452,0.9330902830277212
conventional,4,0.13842298090457916,0.3506690561771393,0.3277146378208367,0.0007167011499404907,0.5116702914237976,0.9339446814924667
conventional,5,0.13983893394470215,0.3615318536758423,0.3386543956355639,0.0026811030693352222,0.4942120611667633,0.9309952051160164
conventional,6,0.13911446928977966,0.35918959975242615,0.33648421709508247,0.0012554407585412264,0.5017970204353333,0.9402054918427887
conventional,7,0.14034898579120636,0.3702598214149475,0.3464942601889274,0.002322049345821142,0.5142446756362915,0.9305900288355874
canonical,0,0.14352455735206604,0.3744925558567047,0.35038397594591714,-0.00045698590110987425,0.0,0.0
canonical,1,0.13482587039470673,0.3757994472980499,0.3516067340813911,0.0016617744695395231,0.4527183175086975,1.0
canonical,2,0.1357531100511551,0.3742978870868683,0.3496065276460036,0.00046058130101300776,0.2119412124156952,0.9972262026425156
canonical,3,0.128653883934021,0.3464796245098114,0.32369565645924736,0.004787926096469164,0.5020436644554138,0.9743727299973248
canonical,4,0.12772013247013092,0.353485643863678,0.3303468547140158,0.006075340323150158,0.5023157596588135,0.9990729459933343
canonical,5,0.12737706303596497,0.3645194470882416,0.34145293643133023,0.008119607344269753,0.5093258619308472,0.9839111876708748
canonical,6,0.1297653317451477,0.37452393770217896,0.35084922850757994,0.0070403218269348145,0.512947678565979,0.9914791700378203
canonical,7,0.13010378181934357,0.38942015171051025,0.3644247621952369,0.006433498114347458,0.54891037940979,0.988524009629861
pairwise,0,0.14352455735206604,0.3744925558567047,0.35038397594591714,-0.00045698590110987425,0.0,0.0
pairwise,1,0.134790301322937,0.3757641613483429,0.3515737197232683,0.001340467599220574,0.45271962881088257,1.0
pairwise,2,0.1356406956911087,0.3741905391216278,0.3495062611185335,-7.637637463631108e-05,0.21172457933425903,0.9971899272289475
pairwise,3,0.1285560578107834,0.34637367725372314,0.3235966761320259,0.0040386454202234745,0.501931369304657,0.974322535538329
pairwise,4,0.12757383286952972,0.3533477485179901,0.33021798584898987,0.005175410769879818,0.5022628307342529,0.9991113959737515
pairwise,5,0.12723688781261444,0.36437153816223145,0.3413143870685624,0.007035153917968273,0.5092601776123047,0.9838916974591857
pairwise,6,0.1297254115343094,0.37435439229011536,0.350690400536838,0.005895909853279591,0.512763500213623,0.9914490497163838
pairwise,7,0.13005931675434113,0.38930192589759827,0.36431412484489295,0.005308991298079491,0.5487087965011597,0.9885243048329669
