mode,frame,gpu_ms,history_accepted,history_rejected,history_acceptance
conventional,0,0.0,0,0,0.0
conventional,1,0.0,0,0,0.0
conventional,2,0.242976,0,0,0.0
conventional,3,0.227456,0,0,0.0
conventional,4,0.220512,0,0,0.0
conventional,5,0.223136,0,0,0.0
conventional,6,0.220736,0,0,0.0
conventional,7,0.221088,0,0,0.0
canonical,0,0.0,0,0,0.0
canonical,1,0.0,0,0,0.0
canonical,2,0.231296,0,0,0.0
canonical,3,0.278336,214744,25851,0.8925538768469835
canonical,4,0.274304,214767,25828,0.8926494731810719
canonical,5,0.2792,212415,28062,0.8833069274816303
canonical,6,0.296416,234592,18311,0.9275967465787278
canonical,7,0.293536,242733,14264,0.9444974065845126
pairwise,0,0.0,0,0,0.0
pairwise,1,0.0,0,0,0.0
pairwise,2,0.249216,0,0,0.0
pairwise,3,0.29472,214744,25851,0.8925538768469835
pairwise,4,0.2952,214767,25828,0.8926494731810719
pairwise,5,0.275744,212415,28062,0.8833069274816303
pairwise,6,0.276288,234592,18311,0.9275967465787278
pairwise,7,0.267488,242738,14263,0.9445021614701888
