mode,frame,gpu_ms,history_accepted,history_rejected,history_acceptance
conventional,0,0.0,0,0,0.0
conventional,1,0.0,0,0,0.0
conventional,2,0.263456,0,0,0.0
conventional,3,0.250912,0,0,0.0
conventional,4,0.21616,0,0,0.0
conventional,5,0.213856,0,0,0.0
conventional,6,0.24096,0,0,0.0
conventional,7,0.253408,0,0,0.0
canonical,0,0.0,0,0,0.0
canonical,1,0.0,0,0,0.0
canonical,2,0.272064,0,0,0.0
canonical,3,0.27168,260282,9686,0.9641216736798436
canonical,4,0.289408,258688,12085,0.9553685190177751
canonical,5,0.263968,259747,11733,0.9567813466922057
canonical,6,0.289824,260149,11599,0.9573170731707317
canonical,7,0.262848,260414,11542,0.9575593110650252
pairwise,0,0.0,0,0,0.0
pairwise,1,0.0,0,0,0.0
pairwise,2,0.24784,0,0,0.0
pairwise,3,0.266816,260282,9686,0.9641216736798436
pairwise,4,0.333792,258688,12085,0.9553685190177751
pairwise,5,0.261536,259747,11733,0.9567813466922057
pairwise,6,0.297472,260164,11600,0.9573159064482418
pairwise,7,0.263648,260429,11543,0.9575581309840719
