mode,frame,gpu_ms,history_accepted,history_rejected,history_acceptance
conventional,0,0.0,0,0,0.0
conventional,1,0.0,0,0,0.0
conventional,2,0.242784,0,0,0.0
conventional,3,0.221376,0,0,0.0
conventional,4,0.209568,0,0,0.0
conventional,5,0.214848,0,0,0.0
conventional,6,0.211136,0,0,0.0
conventional,7,0.212768,0,0,0.0
canonical,0,0.0,0,0,0.0
canonical,1,0.0,0,0,0.0
canonical,2,0.246912,0,0,0.0
canonical,3,0.26848,265542,11322,0.9591062760055479
canonical,4,0.290208,265539,11325,0.9590954403606102
canonical,5,0.262592,262936,13928,0.9496937124364309
canonical,6,0.261984,264739,13373,0.9519150558048556
canonical,7,0.298272,265789,13035,0.9532500789028204
pairwise,0,0.0,0,0,0.0
pairwise,1,0.0,0,0,0.0
pairwise,2,0.251552,0,0,0.0
pairwise,3,0.296576,265542,11322,0.9591062760055479
pairwise,4,0.262944,265539,11325,0.9590954403606102
pairwise,5,0.2952,262936,13928,0.9496937124364309
pairwise,6,0.263136,264739,13373,0.9519150558048556
pairwise,7,0.293184,265794,13034,0.953254336006427
