mode,frame,gpu_ms,history_accepted,history_rejected,history_acceptance
conventional,0,0.0,0,0,0.0
conventional,1,0.0,0,0,0.0
conventional,2,0.241056,0,0,0.0
conventional,3,0.225024,0,0,0.0
conventional,4,0.234496,0,0,0.0
conventional,5,0.240384,0,0,0.0
conventional,6,0.215328,0,0,0.0
conventional,7,0.2352,0,0,0.0
canonical,0,0.0,0,0,0.0
canonical,1,0.0,0,0,0.0
canonical,2,0.247072,0,0,0.0
canonical,3,0.28624,236254,9671,0.9606750025414252
canonical,4,0.342048,234997,11677,0.9526622181502712
canonical,5,0.264032,235807,11568,0.9532369883779687
canonical,6,0.266688,236415,11433,0.9538709208869952
canonical,7,0.284672,236979,11436,0.9539641326006884
pairwise,0,0.0,0,0,0.0
pairwise,1,0.0,0,0,0.0
pairwise,2,0.245472,0,0,0.0
pairwise,3,0.286496,236254,9671,0.9606750025414252
pairwise,4,0.269504,234997,11677,0.9526622181502712
pairwise,5,0.282784,235807,11568,0.9532369883779687
pairwise,6,0.290944,236415,11433,0.9538709208869952
pairwise,7,0.281568,236992,11427,0.9540011029752152
