mode,frame,gpu_ms,history_accepted,history_rejected,history_acceptance
conventional,0,0.0,0,0,0.0
conventional,1,0.0,0,0,0.0
conventional,2,0.23744,0,0,0.0
conventional,3,0.222176,0,0,0.0
conventional,4,0.214624,0,0,0.0
conventional,5,0.237792,0,0,0.0
conventional,6,0.233952,0,0,0.0
conventional,7,0.221504,0,0,0.0
canonical,0,0.0,0,0,0.0
canonical,1,0.0,0,0,0.0
canonical,2,0.241568,0,0,0.0
canonical,3,0.281216,242046,11417,0.9549559501781325
canonical,4,0.267328,242001,11462,0.954778409471994
canonical,5,0.262272,239706,13559,0.9464631907290783
canonical,6,0.279904,240852,13249,0.9478593157838812
canonical,7,0.293376,241592,12977,0.9490236438843692
pairwise,0,0.0,0,0,0.0
pairwise,1,0.0,0,0,0.0
pairwise,2,0.247456,0,0,0.0
pairwise,3,0.285664,242046,11417,0.9549559501781325
pairwise,4,0.268832,242001,11462,0.954778409471994
pairwise,5,0.26256,239706,13559,0.9464631907290783
pairwise,6,0.312192,240852,13249,0.9478593157838812
pairwise,7,0.260864,241591,12978,0.9490197156763
