mode,frame,gpu_ms,history_accepted,history_rejected,history_acceptance
conventional,0,0.0,0,0,0.0
conventional,1,0.0,0,0,0.0
conventional,2,0.236512,0,0,0.0
conventional,3,0.239296,0,0,0.0
conventional,4,0.206816,0,0,0.0
conventional,5,0.20912,0,0,0.0
conventional,6,0.22944,0,0,0.0
conventional,7,0.210656,0,0,0.0
canonical,0,0.0,0,0,0.0
canonical,1,0.0,0,0,0.0
canonical,2,0.2448,0,0,0.0
canonical,3,0.2848,261011,13461,0.9509567460433123
canonical,4,0.261856,261002,13470,0.9509239558133434
canonical,5,0.287776,257795,16677,0.9392397038677898
canonical,6,0.261984,262678,14630,0.947242776984436
canonical,7,0.285088,264970,13518,0.9514593088391601
pairwise,0,0.0,0,0,0.0
pairwise,1,0.0,0,0,0.0
pairwise,2,0.245696,0,0,0.0
pairwise,3,0.26928,261011,13461,0.9509567460433123
pairwise,4,0.292512,261002,13470,0.9509239558133434
pairwise,5,0.284224,257795,16677,0.9392397038677898
pairwise,6,0.289024,262664,14636,0.9472196177425172
pairwise,7,0.264128,264970,13518,0.9514593088391601
