mode,frame,gpu_ms,history_accepted,history_rejected,history_acceptance
conventional,0,0.0,0,0,0.0
conventional,1,0.0,0,0,0.0
conventional,2,0.237376,0,0,0.0
conventional,3,0.242368,0,0,0.0
conventional,4,0.209184,0,0,0.0
conventional,5,0.211168,0,0,0.0
conventional,6,0.234144,0,0,0.0
conventional,7,0.211296,0,0,0.0
canonical,0,0.0,0,0,0.0
canonical,1,0.0,0,0,0.0
canonical,2,0.240544,0,0,0.0
canonical,3,0.261216,246372,12088,0.9532306739921071
canonical,4,0.278464,243653,14688,0.9431449131187074
canonical,5,0.254816,243805,14547,0.9436931008856134
canonical,6,0.255392,243815,14645,0.9433374603420258
canonical,7,0.273056,243394,14742,0.9428905693123005
pairwise,0,0.0,0,0,0.0
pairwise,1,0.0,0,0,0.0
pairwise,2,0.239168,0,0,0.0
pairwise,3,0.294848,246372,12088,0.9532306739921071
pairwise,4,0.265696,243653,14688,0.9431449131187074
pairwise,5,0.254912,243805,14547,0.9436931008856134
pairwise,6,0.272224,243809,14651,0.9433142459181305
pairwise,7,0.256736,243397,14743,0.942887580382738
