mode,frame,gpu_ms,history_accepted,history_rejected,history_acceptance
conventional,0,0.0,0,0,0.0
conventional,1,0.0,0,0,0.0
conventional,2,0.26544,0,0,0.0
conventional,3,0.272256,0,0,0.0
conventional,4,0.243488,0,0,0.0
conventional,5,0.242304,0,0,0.0
conventional,6,0.263264,0,0,0.0
conventional,7,0.24384,0,0,0.0
canonical,0,0.0,0,0,0.0
canonical,1,0.0,0,0,0.0
canonical,2,0.262752,0,0,0.0
canonical,3,0.336352,264432,8088,0.9703214442976662
canonical,4,0.350176,262251,11026,0.9596526601214153
canonical,5,0.297024,263017,10647,0.9610946269878391
canonical,6,0.294336,263225,10679,0.9610118873765991
canonical,7,0.29552,263409,10602,0.9613081226666083
pairwise,0,0.0,0,0,0.0
pairwise,1,0.0,0,0,0.0
pairwise,2,0.276512,0,0,0.0
pairwise,3,0.319072,264432,8088,0.9703214442976662
pairwise,4,0.298848,262251,11026,0.9596526601214153
pairwise,5,0.292128,263017,10647,0.9610946269878391
pairwise,6,0.321568,263225,10679,0.9610118873765991
pairwise,7,0.295648,263409,10602,0.9613081226666083
