mode,frame,gpu_ms,history_accepted,history_rejected,history_acceptance
conventional,0,0.0,0,0,0.0
conventional,1,0.0,0,0,0.0
conventional,2,0.265216,0,0,0.0
conventional,3,0.251648,0,0,0.0
conventional,4,0.260768,0,0,0.0
conventional,5,0.245696,0,0,0.0
conventional,6,0.26128,0,0,0.0
conventional,7,0.245504,0,0,0.0
canonical,0,0.0,0,0,0.0
canonical,1,0.0,0,0,0.0
canonical,2,0.285408,0,0,0.0
canonical,3,0.298112,269351,9801,0.9648900957184616
canonical,4,0.316448,269355,9797,0.9649044248294836
canonical,5,0.294656,266118,13034,0.9533085917349687
canonical,6,0.356512,267219,12705,0.9546126805847301
canonical,7,0.300064,268078,12302,0.9561238319423639
pairwise,0,0.0,0,0,0.0
pairwise,1,0.0,0,0,0.0
pairwise,2,0.276256,0,0,0.0
pairwise,3,0.306976,269351,9801,0.9648900957184616
pairwise,4,0.351968,269355,9797,0.9649044248294836
pairwise,5,0.332224,266118,13034,0.9533085917349687
pairwise,6,0.294592,267223,12705,0.9546133291417793
pairwise,7,0.295232,268082,12302,0.9561244578863273
