mode,frame,gpu_ms,history_accepted,history_rejected,history_acceptance
conventional,0,0.0,0,0,0.0
conventional,1,0.0,0,0,0.0
conventional,2,0.23856,0,0,0.0
conventional,3,0.270976,0,0,0.0
conventional,4,0.242048,0,0,0.0
conventional,5,0.222528,0,0,0.0
conventional,6,0.221056,0,0,0.0
conventional,7,0.220448,0,0,0.0
canonical,0,0.0,0,0,0.0
canonical,1,0.0,0,0,0.0
canonical,2,0.248928,0,0,0.0
canonical,3,0.277664,209751,24053,0.897123231424612
canonical,4,0.275808,228736,16831,0.9314606604307583
canonical,5,0.27184,236235,13421,0.946242029031948
canonical,6,0.283456,239866,11843,0.9529496362863465
canonical,7,0.292576,241135,11520,0.9544042271081119
pairwise,0,0.0,0,0,0.0
pairwise,1,0.0,0,0,0.0
pairwise,2,0.266336,0,0,0.0
pairwise,3,0.278688,209751,24053,0.897123231424612
pairwise,4,0.275072,228736,16831,0.9314606604307583
pairwise,5,0.270464,236235,13421,0.946242029031948
pairwise,6,0.289056,239866,11843,0.9529496362863465
pairwise,7,0.28112,241135,11520,0.9544042271081119
