mode,frame,gpu_ms,history_accepted,history_rejected,history_acceptance
conventional,0,0.0,0,0,0.0
conventional,1,0.0,0,0,0.0
conventional,2,0.26352,0,0,0.0
conventional,3,0.246912,0,0,0.0
conventional,4,0.240224,0,0,0.0
conventional,5,0.2416,0,0,0.0
conventional,6,0.239008,0,0,0.0
conventional,7,0.24,0,0,0.0
canonical,0,0.0,0,0,0.0
canonical,1,0.0,0,0,0.0
canonical,2,0.256672,0,0,0.0
canonical,3,0.298848,214744,25851,0.8925538768469835
canonical,4,0.307488,214767,25828,0.8926494731810719
canonical,5,0.2968,212415,28062,0.8833069274816303
canonical,6,0.28752,234592,18311,0.9275967465787278
canonical,7,0.28624,242733,14264,0.9444974065845126
pairwise,0,0.0,0,0,0.0
pairwise,1,0.0,0,0,0.0
pairwise,2,0.263296,0,0,0.0
pairwise,3,0.297312,214744,25851,0.8925538768469835
pairwise,4,0.31136,214767,25828,0.8926494731810719
pairwise,5,0.292704,212415,28062,0.8833069274816303
pairwise,6,0.287968,234592,18311,0.9275967465787278
pairwise,7,0.283104,242738,14263,0.9445021614701888
