mode,frame,gpu_ms,history_accepted,history_rejected,history_acceptance
conventional,0,0.0,0,0,0.0
conventional,1,0.0,0,0,0.0
conventional,2,0.390432,0,0,0.0
conventional,3,0.370432,0,0,0.0
conventional,4,0.377472,0,0,0.0
conventional,5,0.365856,0,0,0.0
conventional,6,0.383904,0,0,0.0
conventional,7,0.365184,0,0,0.0
canonical,0,0.0,0,0,0.0
canonical,1,0.0,0,0,0.0
canonical,2,0.240192,0,0,0.0
canonical,3,0.268032,260282,9686,0.9641216736798436
canonical,4,0.3,258688,12085,0.9553685190177751
canonical,5,0.262976,259747,11733,0.9567813466922057
canonical,6,0.263968,260149,11599,0.9573170731707317
canonical,7,0.26256,260414,11542,0.9575593110650252
pairwise,0,0.0,0,0,0.0
pairwise,1,0.0,0,0,0.0
pairwise,2,0.24848,0,0,0.0
pairwise,3,0.267392,260282,9686,0.9641216736798436
pairwise,4,0.265664,258688,12085,0.9553685190177751
pairwise,5,0.271648,259747,11733,0.9567813466922057
pairwise,6,0.261312,260164,11600,0.9573159064482418
pairwise,7,0.304352,260429,11543,0.9575581309840719
