mode,frame,gpu_ms,history_accepted,history_rejected,history_acceptance
conventional,0,0.0,0,0,0.0
conventional,1,0.0,0,0,0.0
conventional,2,0.226304,0,0,0.0
conventional,3,0.219168,0,0,0.0
conventional,4,0.240352,0,0,0.0
conventional,5,0.21344,0,0,0.0
conventional,6,0.212704,0,0,0.0
conventional,7,0.212832,0,0,0.0
canonical,0,0.0,0,0,0.0
canonical,1,0.0,0,0,0.0
canonical,2,0.250048,0,0,0.0
canonical,3,0.26576,265542,11322,0.9591062760055479
canonical,4,0.263392,265539,11325,0.9590954403606102
canonical,5,0.262048,262936,13928,0.9496937124364309
canonical,6,0.294752,264739,13373,0.9519150558048556
canonical,7,0.261344,265789,13035,0.9532500789028204
pairwise,0,0.0,0,0,0.0
pairwise,1,0.0,0,0,0.0
pairwise,2,0.249984,0,0,0.0
pairwise,3,0.266912,265542,11322,0.9591062760055479
pairwise,4,0.26144,265539,11325,0.9590954403606102
pairwise,5,0.26208,262936,13928,0.9496937124364309
pairwise,6,0.261088,264739,13373,0.9519150558048556
pairwise,7,0.29648,265794,13034,0.953254336006427
