mode,frame,gpu_ms,history_accepted,history_rejected,history_acceptance
conventional,0,0.0,0,0,0.0
conventional,1,0.0,0,0,0.0
conventional,2,0.233152,0,0,0.0
conventional,3,0.246752,0,0,0.0
conventional,4,0.218112,0,0,0.0
conventional,5,0.219872,0,0,0.0
conventional,6,0.21552,0,0,0.0
conventional,7,0.218368,0,0,0.0
canonical,0,0.0,0,0,0.0
canonical,1,0.0,0,0,0.0
canonical,2,0.232608,0,0,0.0
canonical,3,0.268064,236254,9671,0.9606750025414252
canonical,4,0.31792,234997,11677,0.9526622181502712
canonical,5,0.262432,235807,11568,0.9532369883779687
canonical,6,0.260064,236415,11433,0.9538709208869952
canonical,7,0.26528,236979,11436,0.9539641326006884
pairwise,0,0.0,0,0,0.0
pairwise,1,0.0,0,0,0.0
pairwise,2,0.24912,0,0,0.0
pairwise,3,0.267552,236254,9671,0.9606750025414252
pairwise,4,0.2672,234997,11677,0.9526622181502712
pairwise,5,0.262528,235807,11568,0.9532369883779687
pairwise,6,0.260768,236415,11433,0.9538709208869952
pairwise,7,0.282016,236992,11427,0.9540011029752152
