mode,frame,gpu_ms,history_accepted,history_rejected,history_acceptance
conventional,0,0.0,0,0,0.0
conventional,1,0.0,0,0,0.0
conventional,2,0.24048,0,0,0.0
conventional,3,0.223712,0,0,0.0
conventional,4,0.217472,0,0,0.0
conventional,5,0.218816,0,0,0.0
conventional,6,0.220672,0,0,0.0
conventional,7,0.219424,0,0,0.0
canonical,0,0.0,0,0,0.0
canonical,1,0.0,0,0,0.0
canonical,2,0.239776,0,0,0.0
canonical,3,0.266336,242046,11417,0.9549559501781325
canonical,4,0.285408,242001,11462,0.954778409471994
canonical,5,0.278944,239706,13559,0.9464631907290783
canonical,6,0.265984,240852,13249,0.9478593157838812
canonical,7,0.263008,241592,12977,0.9490236438843692
pairwise,0,0.0,0,0,0.0
pairwise,1,0.0,0,0,0.0
pairwise,2,0.247552,0,0,0.0
pairwise,3,0.266144,242046,11417,0.9549559501781325
pairwise,4,0.266944,242001,11462,0.954778409471994
pairwise,5,0.265856,239706,13559,0.9464631907290783
pairwise,6,0.283424,240852,13249,0.9478593157838812
pairwise,7,0.263168,241591,12978,0.9490197156763
