mode,frame,gpu_ms,history_accepted,history_rejected,history_acceptance
conventional,0,0.0,0,0,0.0
conventional,1,0.0,0,0,0.0
conventional,2,0.238464,0,0,0.0
conventional,3,0.214752,0,0,0.0
conventional,4,0.204992,0,0,0.0
conventional,5,0.209632,0,0,0.0
conventional,6,0.2136,0,0,0.0
conventional,7,0.240032,0,0,0.0
canonical,0,0.0,0,0,0.0
canonical,1,0.0,0,0,0.0
canonical,2,0.23792,0,0,0.0
canonical,3,0.288608,254400,12020,0.9548832670219953
canonical,4,0.273056,253194,15347,0.9428504399700605
canonical,5,0.265056,255116,14800,0.945168126380059
canonical,6,0.260736,258034,13802,0.9492267396518489
canonical,7,0.258336,259110,13426,0.9507367833974227
pairwise,0,0.0,0,0,0.0
pairwise,1,0.0,0,0,0.0
pairwise,2,0.248032,0,0,0.0
pairwise,3,0.267936,254400,12020,0.9548832670219953
pairwise,4,0.269024,253194,15347,0.9428504399700605
pairwise,5,0.26272,255114,14810,0.945132704020391
pairwise,6,0.261504,258029,13807,0.9492083462087435
pairwise,7,0.288704,259125,13427,0.9507360063400746
