mode,frame,gpu_ms,history_accepted,history_rejected,history_acceptance
conventional,0,0.0,0,0,0.0
conventional,1,0.0,0,0,0.0
conventional,2,0.229792,0,0,0.0
conventional,3,0.21264,0,0,0.0
conventional,4,0.235488,0,0,0.0
conventional,5,0.209792,0,0,0.0
conventional,6,0.20512,0,0,0.0
conventional,7,0.21104,0,0,0.0
canonical,0,0.0,0,0,0.0
canonical,1,0.0,0,0,0.0
canonical,2,0.238464,0,0,0.0
canonical,3,0.293376,261011,13461,0.9509567460433123
canonical,4,0.2624,261002,13470,0.9509239558133434
canonical,5,0.262656,257795,16677,0.9392397038677898
canonical,6,0.25936,262678,14630,0.947242776984436
canonical,7,0.261152,264970,13518,0.9514593088391601
pairwise,0,0.0,0,0,0.0
pairwise,1,0.0,0,0,0.0
pairwise,2,0.238784,0,0,0.0
pairwise,3,0.292608,261011,13461,0.9509567460433123
pairwise,4,0.260832,261002,13470,0.9509239558133434
pairwise,5,0.261856,257795,16677,0.9392397038677898
pairwise,6,0.262688,262664,14636,0.9472196177425172
pairwise,7,0.259872,264970,13518,0.9514593088391601
