mode,frame,gpu_ms,history_accepted,history_rejected,history_acceptance
conventional,0,0.0,0,0,0.0
conventional,1,0.0,0,0,0.0
conventional,2,0.243488,0,0,0.0
conventional,3,0.220672,0,0,0.0
conventional,4,0.204288,0,0,0.0
conventional,5,0.20752,0,0,0.0
conventional,6,0.208096,0,0,0.0
conventional,7,0.238112,0,0,0.0
canonical,0,0.0,0,0,0.0
canonical,1,0.0,0,0,0.0
canonical,2,0.230944,0,0,0.0
canonical,3,0.281408,246372,12088,0.9532306739921071
canonical,4,0.265408,243653,14688,0.9431449131187074
canonical,5,0.253408,243805,14547,0.9436931008856134
canonical,6,0.258208,243815,14645,0.9433374603420258
canonical,7,0.25568,243394,14742,0.9428905693123005
pairwise,0,0.0,0,0,0.0
pairwise,1,0.0,0,0,0.0
pairwise,2,0.234016,0,0,0.0
pairwise,3,0.278784,246372,12088,0.9532306739921071
pairwise,4,0.266208,243653,14688,0.9431449131187074
pairwise,5,0.256928,243805,14547,0.9436931008856134
pairwise,6,0.258208,243809,14651,0.9433142459181305
pairwise,7,0.256064,243397,14743,0.942887580382738
