mode,frame,gpu_ms,history_accepted,history_rejected,history_acceptance
conventional,0,0.0,0,0,0.0
conventional,1,0.0,0,0,0.0
conventional,2,0.23424,0,0,0.0
conventional,3,0.21616,0,0,0.0
conventional,4,0.239328,0,0,0.0
conventional,5,0.212384,0,0,0.0
conventional,6,0.208544,0,0,0.0
conventional,7,0.20832,0,0,0.0
canonical,0,0.0,0,0,0.0
canonical,1,0.0,0,0,0.0
canonical,2,0.236512,0,0,0.0
canonical,3,0.260256,252013,13815,0.9480303053102006
canonical,4,0.279488,251983,13845,0.9479174503814497
canonical,5,0.257312,249514,16314,0.9386294897452488
canonical,6,0.261504,249589,16371,0.9384456309219431
canonical,7,0.254656,249860,16176,0.9391961990106602
pairwise,0,0.0,0,0,0.0
pairwise,1,0.0,0,0,0.0
pairwise,2,0.231808,0,0,0.0
pairwise,3,0.274304,252013,13815,0.9480303053102006
pairwise,4,0.261408,251983,13845,0.9479174503814497
pairwise,5,0.255264,249516,16312,0.9386370134071655
pairwise,6,0.26192,249578,16374,0.9384324990975815
pairwise,7,0.253792,249856,16176,0.9391952847777711
