mode,frame,gpu_ms,history_accepted,history_rejected,history_acceptance
conventional,0,0.0,0,0,0.0
conventional,1,0.0,0,0,0.0
conventional,2,0.262144,0,0,0.0
conventional,3,0.27552,0,0,0.0
conventional,4,0.241184,0,0,0.0
conventional,5,0.242464,0,0,0.0
conventional,6,0.242112,0,0,0.0
conventional,7,0.243104,0,0,0.0
canonical,0,0.0,0,0,0.0
canonical,1,0.0,0,0,0.0
canonical,2,0.274784,0,0,0.0
canonical,3,0.299072,264432,8088,0.9703214442976662
canonical,4,0.299072,262251,11026,0.9596526601214153
canonical,5,0.29248,263017,10647,0.9610946269878391
canonical,6,0.321728,263225,10679,0.9610118873765991
canonical,7,0.297568,263409,10602,0.9613081226666083
pairwise,0,0.0,0,0,0.0
pairwise,1,0.0,0,0,0.0
pairwise,2,0.276416,0,0,0.0
pairwise,3,0.298848,264432,8088,0.9703214442976662
pairwise,4,0.296832,262251,11026,0.9596526601214153
pairwise,5,0.291072,263017,10647,0.9610946269878391
pairwise,6,0.293408,263225,10679,0.9610118873765991
pairwise,7,0.324896,263409,10602,0.9613081226666083
