mode,frame,gpu_ms,history_accepted,history_rejected,history_acceptance
conventional,0,0.0,0,0,0.0
conventional,1,0.0,0,0,0.0
conventional,2,0.274592,0,0,0.0
conventional,3,0.249568,0,0,0.0
conventional,4,0.2424,0,0,0.0
conventional,5,0.245536,0,0,0.0
conventional,6,0.264608,0,0,0.0
conventional,7,0.245408,0,0,0.0
canonical,0,0.0,0,0,0.0
canonical,1,0.0,0,0,0.0
canonical,2,0.27216,0,0,0.0
canonical,3,0.2976,269351,9801,0.9648900957184616
canonical,4,0.296032,269355,9797,0.9649044248294836
canonical,5,0.299104,266118,13034,0.9533085917349687
canonical,6,0.32832,267219,12705,0.9546126805847301
canonical,7,0.298048,268078,12302,0.9561238319423639
pairwise,0,0.0,0,0,0.0
pairwise,1,0.0,0,0,0.0
pairwise,2,0.26224,0,0,0.0
pairwise,3,0.296704,269351,9801,0.9648900957184616
pairwise,4,0.32176,269355,9797,0.9649044248294836
pairwise,5,0.293312,266118,13034,0.9533085917349687
pairwise,6,0.292864,267223,12705,0.9546133291417793
pairwise,7,0.296576,268082,12302,0.9561244578863273
