mode,frame,gpu_ms,history_accepted,history_rejected,history_acceptance
conventional,0,0.0,0,0,0.0
conventional,1,0.0,0,0,0.0
conventional,2,0.242112,0,0,0.0
conventional,3,0.22624,0,0,0.0
conventional,4,0.215552,0,0,0.0
conventional,5,0.218976,0,0,0.0
conventional,6,0.214944,0,0,0.0
conventional,7,0.241056,0,0,0.0
canonical,0,0.0,0,0,0.0
canonical,1,0.0,0,0,0.0
canonical,2,0.255616,0,0,0.0
canonical,3,0.26768,236254,9671,0.9606750025414252
canonical,4,0.26976,234997,11677,0.9526622181502712
canonical,5,0.281888,235807,11568,0.9532369883779687
canonical,6,0.264096,236415,11433,0.9538709208869952
canonical,7,0.260928,236979,11436,0.9539641326006884
pairwise,0,0.0,0,0,0.0
pairwise,1,0.0,0,0,0.0
pairwise,2,0.250048,0,0,0.0
pairwise,3,0.268672,236254,9671,0.9606750025414252
pairwise,4,0.268448,234997,11677,0.9526622181502712
pairwise,5,0.262272,235807,11568,0.9532369883779687
pairwise,6,0.261984,236415,11433,0.9538709208869952
pairwise,7,0.282752,236992,11427,0.9540011029752152
generalized,0,0.0,0,0,0.0
generalized,1,0.0,0,0,0.0
generalized,2,0.247328,0,0,0.0
generalized,3,0.29504,236254,9671,0.9606750025414252
generalized,4,0.292544,234997,11677,0.9526622181502712
generalized,5,0.282816,235807,11568,0.9532369883779687
generalized,6,0.342304,236421,11431,0.9538797346803738
generalized,7,0.307456,236995,11432,0.9539824576233662
