mode,frame,gpu_ms,history_accepted,history_rejected,history_acceptance
conventional,0,0.0,0,0,0.0
conventional,1,0.0,0,0,0.0
conventional,2,0.241248,0,0,0.0
conventional,3,0.224768,0,0,0.0
conventional,4,0.2192,0,0,0.0
conventional,5,0.241056,0,0,0.0
conventional,6,0.240544,0,0,0.0
conventional,7,0.220544,0,0,0.0
canonical,0,0.0,0,0,0.0
canonical,1,0.0,0,0,0.0
canonical,2,0.377056,0,0,0.0
canonical,3,0.45344,242046,11417,0.9549559501781325
canonical,4,0.456864,242001,11462,0.954778409471994
canonical,5,0.460416,239706,13559,0.9464631907290783
canonical,6,0.455968,240852,13249,0.9478593157838812
canonical,7,0.455136,241592,12977,0.9490236438843692
pairwise,0,0.0,0,0,0.0
pairwise,1,0.0,0,0,0.0
pairwise,2,0.385088,0,0,0.0
pairwise,3,0.458368,242046,11417,0.9549559501781325
pairwise,4,0.452544,242001,11462,0.954778409471994
pairwise,5,0.476864,239706,13559,0.9464631907290783
pairwise,6,0.458336,240852,13249,0.9478593157838812
pairwise,7,0.45344,241591,12978,0.9490197156763
generalized,0,0.0,0,0,0.0
generalized,1,0.0,0,0,0.0
generalized,2,0.226464,0,0,0.0
generalized,3,0.311392,242046,11417,0.9549559501781325
generalized,4,0.312224,242001,11462,0.954778409471994
generalized,5,0.283136,239706,13559,0.9464631907290783
generalized,6,0.279424,240852,13249,0.9478593157838812
generalized,7,0.284352,241593,12976,0.9490275720924386
