mode,frame,gpu_ms,history_accepted,history_rejected,history_acceptance
conventional,0,0.0,0,0,0.0
conventional,1,0.0,0,0,0.0
conventional,2,0.250592,0,0,0.0
conventional,3,0.261728,0,0,0.0
conventional,4,0.222336,0,0,0.0
conventional,5,0.221888,0,0,0.0
conventional,6,0.259104,0,0,0.0
conventional,7,0.227968,0,0,0.0
canonical,0,0.0,0,0,0.0
canonical,1,0.0,0,0,0.0
canonical,2,0.255488,0,0,0.0
canonical,3,0.301824,254400,12020,0.9548832670219953
canonical,4,0.282656,253194,15347,0.9428504399700605
canonical,5,0.274368,255116,14800,0.945168126380059
canonical,6,0.27712,258034,13802,0.9492267396518489
canonical,7,0.274144,259110,13426,0.9507367833974227
pairwise,0,0.0,0,0,0.0
pairwise,1,0.0,0,0,0.0
pairwise,2,0.25552,0,0,0.0
pairwise,3,0.302528,254400,12020,0.9548832670219953
pairwise,4,0.280928,253194,15347,0.9428504399700605
pairwise,5,0.27488,255114,14810,0.945132704020391
pairwise,6,0.27856,258029,13807,0.9492083462087435
pairwise,7,0.272864,259125,13427,0.9507360063400746
generalized,0,0.0,0,0,0.0
generalized,1,0.0,0,0,0.0
generalized,2,0.265088,0,0,0.0
generalized,3,0.323456,254400,12020,0.9548832670219953
generalized,4,0.32144,253194,15347,0.9428504399700605
generalized,5,0.322912,255114,14810,0.945132704020391
generalized,6,0.31472,258033,13807,0.9492090935844615
generalized,7,0.366592,259131,13425,0.9507440672742482
