mode,frame,gpu_ms,history_accepted,history_rejected,history_acceptance
conventional,0,0.0,0,0,0.0
conventional,1,0.0,0,0,0.0
conventional,2,0.254944,0,0,0.0
conventional,3,0.232544,0,0,0.0
conventional,4,0.222048,0,0,0.0
conventional,5,0.224704,0,0,0.0
conventional,6,0.22064,0,0,0.0
conventional,7,0.258368,0,0,0.0
canonical,0,0.0,0,0,0.0
canonical,1,0.0,0,0,0.0
canonical,2,0.252448,0,0,0.0
canonical,3,0.305376,261011,13461,0.9509567460433123
canonical,4,0.27408,261002,13470,0.9509239558133434
canonical,5,0.273664,257795,16677,0.9392397038677898
canonical,6,0.269312,262678,14630,0.947242776984436
canonical,7,0.273088,264970,13518,0.9514593088391601
pairwise,0,0.0,0,0,0.0
pairwise,1,0.0,0,0,0.0
pairwise,2,0.2464,0,0,0.0
pairwise,3,0.299296,261011,13461,0.9509567460433123
pairwise,4,0.273312,261002,13470,0.9509239558133434
pairwise,5,0.273344,257795,16677,0.9392397038677898
pairwise,6,0.271648,262664,14636,0.9472196177425172
pairwise,7,0.27072,264970,13518,0.9514593088391601
generalized,0,0.0,0,0,0.0
generalized,1,0.0,0,0,0.0
generalized,2,0.262144,0,0,0.0
generalized,3,0.322112,261011,13461,0.9509567460433123
generalized,4,0.314464,261002,13470,0.9509239558133434
generalized,5,0.31104,257795,16677,0.9392397038677898
generalized,6,0.340992,262669,14635,0.9472239852292069
generalized,7,0.317376,264970,13518,0.9514593088391601
