mode,frame,gpu_ms,history_accepted,history_rejected,history_acceptance
conventional,0,0.0,0,0,0.0
conventional,1,0.0,0,0,0.0
conventional,2,0.25728,0,0,0.0
conventional,3,0.233696,0,0,0.0
conventional,4,0.225728,0,0,0.0
conventional,5,0.227552,0,0,0.0
conventional,6,0.225664,0,0,0.0
conventional,7,0.2256,0,0,0.0
canonical,0,0.0,0,0,0.0
canonical,1,0.0,0,0,0.0
canonical,2,0.255456,0,0,0.0
canonical,3,0.274592,246372,12088,0.9532306739921071
canonical,4,0.27664,243653,14688,0.9431449131187074
canonical,5,0.272576,243805,14547,0.9436931008856134
canonical,6,0.287552,243815,14645,0.9433374603420258
canonical,7,0.270112,243394,14742,0.9428905693123005
pairwise,0,0.0,0,0,0.0
pairwise,1,0.0,0,0,0.0
pairwise,2,0.246144,0,0,0.0
pairwise,3,0.291008,246372,12088,0.9532306739921071
pairwise,4,0.279648,243653,14688,0.9431449131187074
pairwise,5,0.265312,243805,14547,0.9436931008856134
pairwise,6,0.268224,243809,14651,0.9433142459181305
pairwise,7,0.266592,243397,14743,0.942887580382738
generalized,0,0.0,0,0,0.0
generalized,1,0.0,0,0,0.0
generalized,2,0.255136,0,0,0.0
generalized,3,0.317728,246372,12088,0.9532306739921071
generalized,4,0.317376,243653,14688,0.9431449131187074
generalized,5,0.32416,243805,14547,0.9436931008856134
generalized,6,0.31408,243800,14652,0.943308622103911
generalized,7,0.308128,243364,14752,0.9428474019433123
