mode,frame,gpu_ms,history_accepted,history_rejected,history_acceptance
conventional,0,0.0,0,0,0.0
conventional,1,0.0,0,0,0.0
conventional,2,0.256064,0,0,0.0
conventional,3,0.233472,0,0,0.0
conventional,4,0.22384,0,0,0.0
conventional,5,0.226112,0,0,0.0
conventional,6,0.22352,0,0,0.0
conventional,7,0.256768,0,0,0.0
canonical,0,0.0,0,0,0.0
canonical,1,0.0,0,0,0.0
canonical,2,0.2672,0,0,0.0
canonical,3,0.28064,252013,13815,0.9480303053102006
canonical,4,0.280384,251983,13845,0.9479174503814497
canonical,5,0.272384,249514,16314,0.9386294897452488
canonical,6,0.276352,249589,16371,0.9384456309219431
canonical,7,0.288384,249860,16176,0.9391961990106602
pairwise,0,0.0,0,0,0.0
pairwise,1,0.0,0,0,0.0
pairwise,2,0.249728,0,0,0.0
pairwise,3,0.29264,252013,13815,0.9480303053102006
pairwise,4,0.274848,251983,13845,0.9479174503814497
pairwise,5,0.273536,249516,16312,0.9386370134071655
pairwise,6,0.275552,249578,16374,0.9384324990975815
pairwise,7,0.268384,249856,16176,0.9391952847777711
generalized,0,0.0,0,0,0.0
generalized,1,0.0,0,0,0.0
generalized,2,0.249184,0,0,0.0
generalized,3,0.331008,252013,13815,0.9480303053102006
generalized,4,0.310016,251983,13845,0.9479174503814497
generalized,5,0.303232,249516,16312,0.9386370134071655
generalized,6,0.309376,249572,16376,0.9384240528223563
generalized,7,0.303776,249849,16179,0.9391830935089539
