mode,frame,gpu_ms,history_accepted,history_rejected,history_acceptance
conventional,0,0.0,0,0,0.0
conventional,1,0.0,0,0,0.0
conventional,2,28.710848,0,0,0.0
conventional,3,32.671456,0,0,0.0
conventional,4,38.583744,0,0,0.0
conventional,5,41.154176,0,0,0.0
conventional,6,33.89696,0,0,0.0
conventional,7,32.772256,0,0,0.0
conventional,8,34.16352,0,0,0.0
conventional,9,46.72608,0,0,0.0
conventional,10,45.840128,0,0,0.0
conventional,11,36.026464,0,0,0.0
restir,0,0.0,0,0,0.0
restir,1,0.0,0,0,0.0
restir,2,39.013728,0,0,0.0
restir,3,33.624608,0,0,0.0
restir,4,37.701216,0,0,0.0
restir,5,29.678624,0,0,0.0
restir,6,39.298784,0,0,0.0
restir,7,43.559968,0,0,0.0
restir,8,29.571616,0,0,0.0
restir,9,28.110528,0,0,0.0
restir,10,35.383232,0,0,0.0
restir,11,42.748704,0,0,0.0
