mode,frame,gpu_ms,history_accepted,history_rejected,history_acceptance
conventional,0,0.0,0,0,0.0
conventional,1,0.0,0,0,0.0
conventional,2,0.226784,0,0,0.0
conventional,3,0.22656,0,0,0.0
conventional,4,0.219264,0,0,0.0
conventional,5,0.223584,0,0,0.0
conventional,6,0.220544,0,0,0.0
conventional,7,0.22368,0,0,0.0
conventional,8,0.22304,0,0,0.0
conventional,9,0.222464,0,0,0.0
conventional,10,0.220256,0,0,0.0
conventional,11,0.22288,0,0,0.0
restir,0,0.0,0,0,0.0
restir,1,0.0,0,0,0.0
restir,2,0.24704,0,0,0.0
restir,3,0.233152,0,0,0.0
restir,4,0.229312,0,0,0.0
restir,5,0.22544,0,0,0.0
restir,6,0.232096,0,0,0.0
restir,7,0.228192,0,0,0.0
restir,8,0.231456,0,0,0.0
restir,9,0.227392,0,0,0.0
restir,10,0.229344,0,0,0.0
restir,11,0.22608,0,0,0.0
