mode,frame,mae,rmse,relative_rmse,bias,temporal_residual_rmse,history_lag_ratio
conventional,0,0.13838805258274078,0.34418049454689026,0.3214166636423408,0.002128373831510544,0.0,0.0
conventional,1,0.13838805258274078,0.34418049454689026,0.3214166636423408,0.002128373831510544,0.0,1.0
conventional,2,0.13823848962783813,0.34239113330841064,0.31974757154447725,0.0019399543525651097,0.48508453369140625,0.9695563063431802
conventional,3,0.13847991824150085,0.3446599245071411,0.32186012058328567,0.002189065096899867,0.4856460392475128,0.9694866825882815
conventional,4,0.13835780322551727,0.3436659574508667,0.3209091136781702,0.0020357065368443727,0.48721277713775635,0.9708614011923102
conventional,5,0.13846810162067413,0.3448086380958557,0.3219927594433537,0.0021531428210437298,0.4865480959415436,0.9694011515822673
conventional,6,0.1383783221244812,0.3433491885662079,0.3206357706677817,0.0021083166357129812,0.48632940649986267,0.9698782542929383
conventional,7,0.13850098848342896,0.3448313772678375,0.3220016272315157,0.0023138076066970825,0.48682183027267456,0.9689406295699282
conventional,8,0.13847802579402924,0.34474998712539673,0.3219261631056864,0.0023014929611235857,0.4871283769607544,0.9702436493854352
conventional,9,0.13829955458641052,0.3425051271915436,0.3198317019898387,0.0018511058297008276,0.4862401485443115,0.9701788504148425
conventional,10,0.1383845955133438,0.3431359827518463,0.32041690785226085,0.0020263290498405695,0.48404669761657715,0.9694323662528676
conventional,11,0.1385396122932434,0.3447485566139221,0.32193930559682205,0.002165635349228978,0.4868253469467163,0.9696326812252141
restir,0,0.14092132449150085,0.35294851660728455,0.329604775525626,0.0021099040750414133,0.0,0.0
restir,1,0.14092132449150085,0.35294851660728455,0.329604775525626,0.0021099087316542864,1.8161663319915533e-05,1.0
restir,2,0.14277078211307526,0.3548920750617981,0.33142178088816415,0.002103316131979227,0.08664999902248383,1.0055066344326815
restir,3,0.1409621387720108,0.3534068465232849,0.3300284197520227,0.002213326282799244,0.501849889755249,0.9943893951619057
restir,4,0.14278316497802734,0.3549058139324188,0.3314046902785392,0.002158655785024166,0.5012721419334412,0.9991365014802053
restir,5,0.1408223658800125,0.35181882977485657,0.32853908895358136,0.002057123463600874,0.5006901025772095,0.9949316565443636
restir,6,0.14277757704257965,0.3552184998989105,0.3317198970125949,0.0022031161934137344,0.4994569420814514,1.0001730287747188
restir,7,0.14093834161758423,0.3531024158000946,0.3297250771315308,0.0020992725621908903,0.5006234049797058,0.9957968294428021
restir,8,0.1427268385887146,0.35514694452285767,0.3316348004600961,0.0020426467526704073,0.5002056956291199,1.0001852357458492
restir,9,0.14084753394126892,0.3525206446647644,0.3291842043188849,0.0020130823832005262,0.5019955635070801,0.9950623878795272
restir,10,0.14263032376766205,0.35321035981178284,0.32982425918917113,0.0019017307786270976,0.49890920519828796,0.9996036763718583
restir,11,0.14094194769859314,0.3529989421367645,0.32964382918415214,0.002006297465413809,0.4999939203262329,0.9951266457946253
