mode,frame,gpu_ms,history_accepted,history_rejected,history_acceptance
conventional,0,0.0,0,0,0.0
conventional,1,0.0,0,0,0.0
conventional,2,28.708864,0,0,0.0
conventional,3,28.865856,0,0,0.0
conventional,4,28.90336,0,0,0.0
conventional,5,28.86656,0,0,0.0
conventional,6,32.978176,0,0,0.0
conventional,7,32.936672,0,0,0.0
conventional,8,28.86624,0,0,0.0
conventional,9,28.901344,0,0,0.0
conventional,10,33.909152,0,0,0.0
conventional,11,62.015328,0,0,0.0
restir,0,0.0,0,0,0.0
restir,1,0.0,0,0,0.0
restir,2,29.18192,0,0,0.0
restir,3,29.491776,0,0,0.0
restir,4,33.326144,0,0,0.0
restir,5,37.43632,0,0,0.0
restir,6,41.73744,0,0,0.0
restir,7,47.208928,0,0,0.0
restir,8,39.54976,0,0,0.0
restir,9,37.973664,0,0,0.0
restir,10,25.668768,0,0,0.0
restir,11,33.212832,0,0,0.0
